,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8557000160217285
1,KnockoffNet,500,0.9093000292778015
2,KnockoffNet,1000,0.9363999962806702
3,KnockoffNet,5000,0.972000002861023
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9797000288963318
7,KnockoffNet,40000,0.9811000227928162
8,KnockoffNet,50000,0.9848999977111816
0,KnockoffNet,250,0.8769000172615051
1,KnockoffNet,500,0.9179999828338623
2,KnockoffNet,1000,0.9318000078201294
3,KnockoffNet,5000,0.9668999910354614
4,KnockoffNet,10000,0.9521999955177307
5,KnockoffNet,20000,0.9686999917030334
6,KnockoffNet,25000,0.9797000288963318
7,KnockoffNet,40000,0.98089998960495
8,KnockoffNet,50000,0.9835000038146973
0,KnockoffNet,250,0.8575000166893005
1,KnockoffNet,500,0.9093999862670898
2,KnockoffNet,1000,0.939300000667572
3,KnockoffNet,5000,0.9708999991416931
4,KnockoffNet,10000,0.9732999801635742
5,KnockoffNet,20000,0.9807999730110168
6,KnockoffNet,25000,0.9746999740600586
7,KnockoffNet,40000,0.9775999784469604
8,KnockoffNet,50000,0.9803000092506409
0,KnockoffNet,250,0.8511000275611877
1,KnockoffNet,500,0.9057999849319458
2,KnockoffNet,1000,0.9282000064849854
3,KnockoffNet,5000,0.9725000262260437
4,KnockoffNet,10000,0.9628000259399414
5,KnockoffNet,20000,0.9779000282287598
6,KnockoffNet,25000,0.9797999858856201
7,KnockoffNet,40000,0.9765999913215637
8,KnockoffNet,50000,0.978600025177002
0,KnockoffNet,250,0.857699990272522
1,KnockoffNet,500,0.9002000093460083
2,KnockoffNet,1000,0.9387000203132629
3,KnockoffNet,5000,0.9577000141143799
4,KnockoffNet,10000,0.9763000011444092
5,KnockoffNet,20000,0.9794999957084656
6,KnockoffNet,25000,0.9789999723434448
7,KnockoffNet,40000,0.9811000227928162
8,KnockoffNet,50000,0.9793000221252441
