,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.850600004196167
1,KnockoffNet,500,0.9117000102996826
2,KnockoffNet,1000,0.9379000067710876
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9771000146865845
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9818999767303467
8,KnockoffNet,50000,0.9876999855041504
0,KnockoffNet,250,0.8723999857902527
1,KnockoffNet,500,0.916700005531311
2,KnockoffNet,1000,0.9401000142097473
3,KnockoffNet,5000,0.9764999747276306
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9825999736785889
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9847000241279602
8,KnockoffNet,50000,0.9879999756813049
0,KnockoffNet,250,0.8659999966621399
1,KnockoffNet,500,0.9204000234603882
2,KnockoffNet,1000,0.9458000063896179
3,KnockoffNet,5000,0.9724000096321106
4,KnockoffNet,10000,0.9787999987602234
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9804999828338623
7,KnockoffNet,40000,0.9853000044822693
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8515999913215637
1,KnockoffNet,500,0.9014999866485596
2,KnockoffNet,1000,0.9424999952316284
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9851999878883362
8,KnockoffNet,50000,0.9864000082015991
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.9107999801635742
2,KnockoffNet,1000,0.9401000142097473
3,KnockoffNet,5000,0.9715999960899353
4,KnockoffNet,10000,0.9781000018119812
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9865999817848206
