,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8528000116348267
1,KnockoffNet,500,0.9111999869346619
2,KnockoffNet,1000,0.9358999729156494
3,KnockoffNet,5000,0.9728999733924866
4,KnockoffNet,10000,0.9753000140190125
5,KnockoffNet,20000,0.9789999723434448
6,KnockoffNet,25000,0.9758999943733215
7,KnockoffNet,40000,0.9810000061988831
8,KnockoffNet,50000,0.9782999753952026
0,KnockoffNet,250,0.8758999705314636
1,KnockoffNet,500,0.9172999858856201
2,KnockoffNet,1000,0.9434999823570251
3,KnockoffNet,5000,0.9710999727249146
4,KnockoffNet,10000,0.9751999974250793
5,KnockoffNet,20000,0.9725000262260437
6,KnockoffNet,25000,0.9787999987602234
7,KnockoffNet,40000,0.9776999950408936
8,KnockoffNet,50000,0.9790999889373779
0,KnockoffNet,250,0.8608999848365784
1,KnockoffNet,500,0.9077000021934509
2,KnockoffNet,1000,0.9337000250816345
3,KnockoffNet,5000,0.9711999893188477
4,KnockoffNet,10000,0.979200005531311
5,KnockoffNet,20000,0.9785000085830688
6,KnockoffNet,25000,0.9747999906539917
7,KnockoffNet,40000,0.9778000116348267
8,KnockoffNet,50000,0.9753999710083008
0,KnockoffNet,250,0.8596000075340271
1,KnockoffNet,500,0.8996000289916992
2,KnockoffNet,1000,0.9394999742507935
3,KnockoffNet,5000,0.9663000106811523
4,KnockoffNet,10000,0.9753999710083008
5,KnockoffNet,20000,0.98089998960495
6,KnockoffNet,25000,0.9781000018119812
7,KnockoffNet,40000,0.9779000282287598
8,KnockoffNet,50000,0.9761999845504761
0,KnockoffNet,250,0.8500000238418579
1,KnockoffNet,500,0.9046000242233276
2,KnockoffNet,1000,0.9383000135421753
3,KnockoffNet,5000,0.9503999948501587
4,KnockoffNet,10000,0.9753000140190125
5,KnockoffNet,20000,0.9800999760627747
6,KnockoffNet,25000,0.9751999974250793
7,KnockoffNet,40000,0.9799000024795532
8,KnockoffNet,50000,0.9787999987602234
