,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.850600004196167
1,KnockoffNet,500,0.9126999974250793
2,KnockoffNet,1000,0.9383000135421753
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9776999950408936
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.9858999848365784
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9865999817848206
0,KnockoffNet,250,0.8668000102043152
1,KnockoffNet,500,0.9108999967575073
2,KnockoffNet,1000,0.9377999901771545
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9804999828338623
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.8672999739646912
1,KnockoffNet,500,0.920199990272522
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.9714000225067139
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9865000247955322
0,KnockoffNet,250,0.852400004863739
1,KnockoffNet,500,0.9085999727249146
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.9843999743461609
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9886000156402588
0,KnockoffNet,250,0.8525999784469604
1,KnockoffNet,500,0.9114000201225281
2,KnockoffNet,1000,0.9383999705314636
3,KnockoffNet,5000,0.972599983215332
4,KnockoffNet,10000,0.9800999760627747
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9836999773979187
7,KnockoffNet,40000,0.9853000044822693
8,KnockoffNet,50000,0.9872000217437744
