,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.30169999599456787
1,KnockoffNet,500,0.352400004863739
2,KnockoffNet,1000,0.40389999747276306
3,KnockoffNet,5000,0.5580999851226807
4,KnockoffNet,10000,0.6079999804496765
5,KnockoffNet,20000,0.6761000156402588
6,KnockoffNet,25000,0.7032999992370605
7,KnockoffNet,40000,0.7077000141143799
8,KnockoffNet,50000,0.7317000031471252
0,KnockoffNet,250,0.28060001134872437
1,KnockoffNet,500,0.34929999709129333
2,KnockoffNet,1000,0.3901999890804291
3,KnockoffNet,5000,0.5698000192642212
4,KnockoffNet,10000,0.6115000247955322
5,KnockoffNet,20000,0.6486999988555908
6,KnockoffNet,25000,0.682200014591217
7,KnockoffNet,40000,0.7034000158309937
8,KnockoffNet,50000,0.7046999931335449
0,KnockoffNet,250,0.33730000257492065
1,KnockoffNet,500,0.3458999991416931
2,KnockoffNet,1000,0.3637000024318695
3,KnockoffNet,5000,0.5777999758720398
4,KnockoffNet,10000,0.6057000160217285
5,KnockoffNet,20000,0.659600019454956
6,KnockoffNet,25000,0.6843000054359436
7,KnockoffNet,40000,0.7153000235557556
8,KnockoffNet,50000,0.7203999757766724
0,KnockoffNet,250,0.3140000104904175
1,KnockoffNet,500,0.35019999742507935
2,KnockoffNet,1000,0.3968000113964081
3,KnockoffNet,5000,0.5857999920845032
4,KnockoffNet,10000,0.6028000116348267
5,KnockoffNet,20000,0.6651999950408936
6,KnockoffNet,25000,0.6877999901771545
7,KnockoffNet,40000,0.6992999911308289
8,KnockoffNet,50000,0.7063000202178955
0,KnockoffNet,250,0.3508000075817108
1,KnockoffNet,500,0.37940001487731934
2,KnockoffNet,1000,0.40119999647140503
3,KnockoffNet,5000,0.5694000124931335
4,KnockoffNet,10000,0.6348999738693237
5,KnockoffNet,20000,0.6758000254631042
6,KnockoffNet,25000,0.6823999881744385
7,KnockoffNet,40000,0.7039999961853027
8,KnockoffNet,50000,0.7071999907493591
