,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8575000166893005
1,KnockoffNet,500,0.8982999920845032
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9804999828338623
4,KnockoffNet,10000,0.9853000044822693
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9911999702453613
8,KnockoffNet,50000,0.991100013256073
0,KnockoffNet,250,0.8791000247001648
1,KnockoffNet,500,0.9193999767303467
2,KnockoffNet,1000,0.9386000037193298
3,KnockoffNet,5000,0.9800000190734863
4,KnockoffNet,10000,0.9848999977111816
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9882000088691711
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9900000095367432
0,KnockoffNet,250,0.8704000115394592
1,KnockoffNet,500,0.9210000038146973
2,KnockoffNet,1000,0.9496999979019165
3,KnockoffNet,5000,0.9807999730110168
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9876000285148621
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9902999997138977
0,KnockoffNet,250,0.8589000105857849
1,KnockoffNet,500,0.916700005531311
2,KnockoffNet,1000,0.9409000277519226
3,KnockoffNet,5000,0.9801999926567078
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9873999953269958
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9896000027656555
8,KnockoffNet,50000,0.989300012588501
0,KnockoffNet,250,0.8565000295639038
1,KnockoffNet,500,0.9052000045776367
2,KnockoffNet,1000,0.947700023651123
3,KnockoffNet,5000,0.9794999957084656
4,KnockoffNet,10000,0.9847999811172485
5,KnockoffNet,20000,0.9890999794006348
6,KnockoffNet,25000,0.9883000254631042
7,KnockoffNet,40000,0.9896000027656555
8,KnockoffNet,50000,0.9909999966621399
