,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8504999876022339
1,KnockoffNet,500,0.892799973487854
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.983299970626831
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8690000176429749
1,KnockoffNet,500,0.9104999899864197
2,KnockoffNet,1000,0.9352999925613403
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9818000197410583
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9868999719619751
