,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8345000147819519
1,KnockoffNet,500,0.9235000014305115
2,KnockoffNet,1000,0.9395999908447266
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9850000143051147
8,KnockoffNet,50000,0.9894999861717224
0,KnockoffNet,250,0.8406000137329102
1,KnockoffNet,500,0.9210000038146973
2,KnockoffNet,1000,0.947700023651123
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.9894000291824341
8,KnockoffNet,50000,0.986299991607666
