,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8719000220298767
1,KnockoffNet,500,0.9182000160217285
2,KnockoffNet,1000,0.9412000179290771
3,KnockoffNet,5000,0.9793999791145325
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9850999712944031
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9860000014305115
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.88919997215271
2,KnockoffNet,1000,0.9358000159263611
3,KnockoffNet,5000,0.9706000089645386
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9843999743461609
8,KnockoffNet,50000,0.9868000149726868
