,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8661999702453613
1,KnockoffNet,500,0.9204000234603882
2,KnockoffNet,1000,0.9351999759674072
3,KnockoffNet,5000,0.9733999967575073
4,KnockoffNet,10000,0.9846000075340271
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9896000027656555
0,KnockoffNet,250,0.8727999925613403
1,KnockoffNet,500,0.8998000025749207
2,KnockoffNet,1000,0.9452999830245972
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9887999892234802
