,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.2768
1,KnockoffNet,500,0.335
2,KnockoffNet,1000,0.4158
3,KnockoffNet,5000,0.5382
4,KnockoffNet,10000,0.8094
5,KnockoffNet,20000,0.775
0,KnockoffNet,250,0.3046
1,KnockoffNet,500,0.3293
2,KnockoffNet,1000,0.4459
3,KnockoffNet,5000,0.6211
4,KnockoffNet,10000,0.6734
5,KnockoffNet,20000,0.7375
0,KnockoffNet,250,0.2368
1,KnockoffNet,500,0.3223
2,KnockoffNet,1000,0.3219
3,KnockoffNet,5000,0.5146
4,KnockoffNet,10000,0.7659
5,KnockoffNet,20000,0.7999
