,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.2961
1,KnockoffNet,500,0.3742
2,KnockoffNet,1000,0.2373
3,KnockoffNet,5000,0.6204
4,KnockoffNet,10000,0.7085
5,KnockoffNet,20000,0.7079
0,KnockoffNet,250,0.3024
1,KnockoffNet,500,0.4149
2,KnockoffNet,1000,0.4063
3,KnockoffNet,5000,0.6053
4,KnockoffNet,10000,0.7182
5,KnockoffNet,20000,0.6363
0,KnockoffNet,250,0.3378
1,KnockoffNet,500,0.4074
2,KnockoffNet,1000,0.3666
3,KnockoffNet,5000,0.5899
4,KnockoffNet,10000,0.669
5,KnockoffNet,20000,0.7105
