,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.1465
1,KnockoffNet,500,0.2128
2,KnockoffNet,1000,0.5299
3,KnockoffNet,5000,0.738
4,KnockoffNet,10000,0.8355
5,KnockoffNet,20000,0.8302
0,KnockoffNet,250,0.0999
1,KnockoffNet,500,0.1894
2,KnockoffNet,1000,0.5277
3,KnockoffNet,5000,0.7816
4,KnockoffNet,10000,0.8272
5,KnockoffNet,20000,0.8365
0,KnockoffNet,250,0.143
1,KnockoffNet,500,0.2073
2,KnockoffNet,1000,0.5125
3,KnockoffNet,5000,0.7332
4,KnockoffNet,10000,0.8383
5,KnockoffNet,20000,0.8289
0,KnockoffNet,250,0.114
1,KnockoffNet,500,0.1865
2,KnockoffNet,1000,0.5111
3,KnockoffNet,5000,0.7189
4,KnockoffNet,10000,0.829
5,KnockoffNet,20000,0.8306
0,KnockoffNet,250,0.1011
1,KnockoffNet,500,0.2388
2,KnockoffNet,1000,0.478
3,KnockoffNet,5000,0.7462
4,KnockoffNet,10000,0.8247
5,KnockoffNet,20000,0.8308
