,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.9163
1,KnockoffNet,500,0.945
2,KnockoffNet,1000,0.9664
3,KnockoffNet,5000,0.987
4,KnockoffNet,10000,0.9922
5,KnockoffNet,20000,0.9922
0,KnockoffNet,250,0.9042
1,KnockoffNet,500,0.9406
2,KnockoffNet,1000,0.9613
3,KnockoffNet,5000,0.9873
4,KnockoffNet,10000,0.9922
5,KnockoffNet,20000,0.9922
0,KnockoffNet,250,0.9112
1,KnockoffNet,500,0.9367
2,KnockoffNet,1000,0.961
3,KnockoffNet,5000,0.9868
4,KnockoffNet,10000,0.9922
5,KnockoffNet,20000,0.9922
0,KnockoffNet,250,0.9058
1,KnockoffNet,500,0.9337
2,KnockoffNet,1000,0.9659
3,KnockoffNet,5000,0.9873
4,KnockoffNet,10000,0.9922
5,KnockoffNet,20000,0.9922
0,KnockoffNet,250,0.9164
1,KnockoffNet,500,0.9469
2,KnockoffNet,1000,0.9677
3,KnockoffNet,5000,0.987
4,KnockoffNet,10000,0.9922
5,KnockoffNet,20000,0.9922
