,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.1556
1,KnockoffNet,500,0.1506
2,KnockoffNet,1000,0.5331
3,KnockoffNet,5000,0.7677
4,KnockoffNet,10000,0.8192
5,KnockoffNet,20000,0.8275
0,KnockoffNet,250,0.1
1,KnockoffNet,500,0.2085
2,KnockoffNet,1000,0.5358
3,KnockoffNet,5000,0.7603
4,KnockoffNet,10000,0.8354
5,KnockoffNet,20000,0.8348
0,KnockoffNet,250,0.1623
1,KnockoffNet,500,0.2143
2,KnockoffNet,1000,0.4571
3,KnockoffNet,5000,0.7686
4,KnockoffNet,10000,0.8197
5,KnockoffNet,20000,0.8312
0,KnockoffNet,250,0.1
1,KnockoffNet,500,0.1738
2,KnockoffNet,1000,0.5456
3,KnockoffNet,5000,0.7503
4,KnockoffNet,10000,0.829
5,KnockoffNet,20000,0.8346
0,KnockoffNet,250,0.1001
1,KnockoffNet,500,0.2367
2,KnockoffNet,1000,0.4982
3,KnockoffNet,5000,0.764
4,KnockoffNet,10000,0.8369
5,KnockoffNet,20000,0.8371
