,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8718
1,KnockoffNet,500,0.9064
2,KnockoffNet,1000,0.9413
3,KnockoffNet,5000,0.9618
4,KnockoffNet,10000,0.9649
5,KnockoffNet,20000,0.9649
0,KnockoffNet,250,0.8722
1,KnockoffNet,500,0.9092
2,KnockoffNet,1000,0.9374
3,KnockoffNet,5000,0.9603
4,KnockoffNet,10000,0.9649
5,KnockoffNet,20000,0.9649
0,KnockoffNet,250,0.8681
1,KnockoffNet,500,0.899
2,KnockoffNet,1000,0.9308
3,KnockoffNet,5000,0.9647
4,KnockoffNet,10000,0.9649
5,KnockoffNet,20000,0.9649
0,KnockoffNet,250,0.8616
1,KnockoffNet,500,0.9029
2,KnockoffNet,1000,0.9288
3,KnockoffNet,5000,0.9638
4,KnockoffNet,10000,0.9649
5,KnockoffNet,20000,0.9649
0,KnockoffNet,250,0.8959
1,KnockoffNet,500,0.9148
2,KnockoffNet,1000,0.9388
3,KnockoffNet,5000,0.9654
4,KnockoffNet,10000,0.9649
5,KnockoffNet,20000,0.9649
