,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.9067000150680542
1,KnockoffNet,500,0.9297999739646912
2,KnockoffNet,1000,0.9527000188827515
3,KnockoffNet,5000,0.9635000228881836
4,KnockoffNet,10000,0.964900016784668
5,KnockoffNet,20000,0.964900016784668
0,KnockoffNet,250,0.8985999822616577
1,KnockoffNet,500,0.9277999997138977
2,KnockoffNet,1000,0.9484999775886536
3,KnockoffNet,5000,0.963699996471405
4,KnockoffNet,10000,0.964900016784668
5,KnockoffNet,20000,0.96490001678466
0,KnockoffNet,250,0.9082000255584717
1,KnockoffNet,500,0.9284999966621399
2,KnockoffNet,1000,0.9437000155448914
3,KnockoffNet,5000,0.9663000106811523
4,KnockoffNet,10000,0.964900016784668
5,KnockoffNet,20000,0.964900016784668
0,KnockoffNet,250,0.8988999724388123
1,KnockoffNet,500,0.925599992275238
2,KnockoffNet,1000,0.9456999897956848
3,KnockoffNet,5000,0.9664999842643738
4,KnockoffNet,10000,0.964900016784668
5,KnockoffNet,20000,0.964900016784668
0,KnockoffNet,250,0.9138000011444092
1,KnockoffNet,500,0.9343000054359436
2,KnockoffNet,1000,0.9505000114440918
3,KnockoffNet,5000,0.96670001745224
4,KnockoffNet,10000,0.964900016784668
5,KnockoffNet,20000,0.964900016784668
